cpf,nome,idade,sexo,email,notaEnem,craP2,craP4,craP6,abandono,semestreAbandono
749.038.261-04,Letícia Farias,27,F,nda-costa@example.org,697,,,,False,
149.852.306-42,Bianca Freitas,27,F,mgoncalves@example.com,708,,,,False,
563.970.184-66,Leonardo Peixoto,22,M,maria-ceciliadas-neves@example.net,699,7.0,7.0,8.0,True,8.0
726.851.403-44,Natália Araújo,21,F,nalves@example.com,750,8.0,,,True,4.0
912.576.043-25,Ana da Rosa,25,F,rcavalcanti@example.com,740,,,,True,2.0
980.513.274-97,Ana Laura da Cunha,24,F,leonardo45@example.org,719,,,,False,
879.056.231-30,Kevin Porto,22,M,dda-rosa@example.org,738,7.0,9.0,7.0,True,7.0
326.075.948-47,Srta. Bárbara Pires,20,F,oda-mota@example.org,740,,,,False,
804.371.692-78,Sr. Thales da Costa,27,M,maria-luiza32@example.net,749,,,,False,
561.302.498-70,Augusto Rocha,21,M,tfarias@example.com,683,,,,False,
316.740.295-43,Dra. Ana Luiza Jesus,26,F,beatriz46@example.net,786,,,,False,
758.340.692-74,Renan Porto,21,M,agathacosta@example.org,730,,,,False,
791.058.264-11,Nathan Dias,22,M,igor09@example.com,663,,,,False,
917.843.205-79,Clara Moraes,25,F,maria-juliaalmeida@example.net,644,,,,True,2.0
243.706.159-25,Gustavo Cavalcanti,24,M,jfernandes@example.org,756,6.0,9.0,7.0,True,7.0
695.801.473-10,Ryan Pereira,23,M,erick52@example.com,795,,,,False,
472.309.681-78,Luiz Fernando Porto,21,M,diego52@example.org,728,,,,True,1.0
542.608.317-71,Maria Luiza Azevedo,18,F,zalmeida@example.net,654,10.0,6.0,,True,5.0
471.580.269-49,Dra. Lavínia Almeida,21,F,teixeirapedro-henrique@example.com,756,10.0,,,True,3.0
512.790.346-61,Juan da Conceição,24,M,davi-lucasda-conceicao@example.com,783,,,,False,
915.768.430-84,Bianca Novaes,20,F,bianca17@example.org,755,,,,False,
593.817.640-93,Fernando Costa,23,M,wlima@example.org,746,,,,False,
825.307.169-86,Maria Vitória Gonçalves,20,F,omoreira@example.net,694,,,,False,
726.095.184-20,Ana Júlia Silva,21,F,wda-mota@example.org,733,5.0,8.0,7.0,True,8.0
692.740.531-34,Dr. Enzo Gabriel Fogaça,21,M,aragaodavi-luiz@example.com,716,8.0,7.0,8.0,True,7.0
160.782.534-17,Luiz Gustavo da Rocha,18,M,clima@example.com,689,,,,False,
619.328.507-59,Daniela Dias,19,F,ana-juliadas-neves@example.org,697,,,,True,1.0
123.574.089-79,Henrique Peixoto,22,M,vinicius78@example.com,734,,,,True,1.0
762.540.831-08,João Miguel da Luz,21,M,vda-mata@example.org,690,,,,False,
217.890.635-40,Pedro Lucas Nogueira,21,M,isadora73@example.net,789,6.0,9.0,,True,5.0
473.158.092-79,Pedro Rezende,23,M,diogo38@example.com,642,,,,False,
659.720.348-83,Larissa da Rocha,20,F,renanviana@example.org,642,,,,False,
496.102.753-70,Danilo Ramos,25,M,matheusrodrigues@example.net,735,,,,False,
124.567.890-67,Luigi Rocha,27,M,tfarias@example.com,763,,,,False,
431.025.897-23,Maria Fernanda Castro,22,F,luigimoreira@example.org,767,8.0,7.0,5.0,True,8.0
749.108.562-85,Pietro Rodrigues,27,M,vcampos@example.com,737,7.0,5.0,,True,6.0
291.067.834-22,Murilo Vieira,24,M,qfogaca@example.net,735,8.0,8.0,7.0,True,7.0
863.207.951-40,Lorena da Mota,24,F,msilveira@example.com,661,9.0,7.0,6.0,True,7.0
839.624.157-00,Marcela Silva,18,F,maria-vitoria79@example.org,693,,,,False,
906.218.734-03,Raquel da Paz,26,F,maria-vitoriacorreia@example.net,741,,,,False,
527.936.084-83,Maria Teixeira,25,F,benjamincampos@example.org,775,5.0,5.0,,True,5.0
426.985.301-89,Stella Alves,24,F,sabrina11@example.org,784,9.0,8.0,7.0,True,8.0
302.961.578-21,Clara Lima,19,F,gabriel82@example.net,649,,,,True,1.0
123.749.086-31,Dr. Enrico Rodrigues,22,M,danielaramos@example.com,721,,,,False,
234.650.971-06,Marina das Neves,26,F,da-matadiego@example.com,737,,,,False,
394.850.276-56,Maria Eduarda Moura,18,F,nicolasviana@example.org,655,,,,False,
954.687.210-58,Júlia Lima,26,F,cfarias@example.net,665,,,,True,2.0
537.096.214-61,Anthony Rodrigues,18,M,baraujo@example.com,682,8.0,10.0,,True,5.0
419.350.726-25,Marcelo Pereira,19,M,cda-rosa@example.net,642,,,,True,1.0
791.820.364-03,Clarice Silva,20,F,portojoao-guilherme@example.com,696,5.0,5.0,9.0,True,7.0
619.532.870-77,Ana Lívia Novaes,25,F,vdas-neves@example.com,792,6.0,5.0,7.0,True,7.0
348.607.915-84,Joana Martins,25,F,nathan96@example.net,734,10.0,10.0,7.0,True,8.0
047.698.235-92,Dr. João Rocha,22,M,cardosocaio@example.net,679,6.0,,,True,3.0
857.461.390-84,Isadora das Neves,21,F,nfarias@example.net,712,9.0,,,True,4.0
304.829.751-05,Raul Pinto,23,M,kamillyda-luz@example.com,752,,,,False,
510.342.786-90,Srta. Giovanna Viana,27,F,benjaminrodrigues@example.com,708,,,,True,1.0
475.609.813-48,Lara Silveira,23,F,nunesnathan@example.com,736,10.0,6.0,,True,5.0
859.163.274-55,Renan da Rosa,25,M,maria-clara42@example.com,780,,,,False,
826.751.043-53,Beatriz Costela,27,F,davi-lucas99@example.net,793,,,,False,
970.381.624-03,Catarina Viana,23,F,milena01@example.com,744,9.0,,,True,4.0
084.792.163-87,Sr. Isaac da Cunha,26,M,xfogaca@example.net,669,10.0,5.0,9.0,True,7.0
217.503.489-50,Vinicius da Luz,24,M,hfogaca@example.net,670,6.0,6.0,,True,5.0
542.061.839-70,Enzo Jesus,18,M,luiz-gustavo39@example.net,724,9.0,5.0,10.0,True,7.0
043.267.958-83,Ana Carolina Pinto,21,F,da-luzlaura@example.net,678,9.0,8.0,6.0,True,8.0
761.483.205-17,Igor da Paz,19,M,fogacaenzo@example.com,699,,,,True,2.0
703.952.861-40,Marcela Lopes,21,F,oliveiramariane@example.com,758,,,,False,
541.702.698-02,Francisco da Luz,20,M,raquel19@example.net,770,,,,False,
472.981.356-19,Renan Barbosa,27,M,wjesus@example.net,768,,,,False,
428.597.361-82,Calebe Campos,25,M,samuelaragao@example.com,731,,,,False,
706.429.835-00,Sarah Aragão,27,F,joaopereira@example.net,672,,,,False,
940.123.568-60,Alícia da Paz,21,F,almeidaclarice@example.com,707,5.0,6.0,7.0,True,7.0
568.213.907-03,Emilly Farias,27,F,lavinia08@example.com,722,5.0,8.0,10.0,True,7.0
214.807.935-23,Murilo Martins,22,M,alexiaaraujo@example.net,641,,,,False,
541.370.962-52,Heloísa Nunes,21,F,usales@example.com,699,,,,False,
410.385.927-04,Sofia Carvalho,20,F,rmoura@example.net,650,,,,False,
197.485.036-66,Natália Oliveira,23,F,correiaalexandre@example.com,648,,,,False,
910.543.687-75,Ana Vitória Martins,27,F,cda-mata@example.com,716,,,,False,
628.037.594-38,Luiz Gustavo Mendes,19,M,joao-pedrobarros@example.org,769,,,,False,
421.957.380-14,Laura Almeida,20,F,isiscastro@example.net,690,,,,True,2.0
590.274.361-34,Lívia Gomes,22,F,da-matabrenda@example.com,749,,,,True,2.0
541.367.280-26,Marcelo Silva,24,M,anascimento@example.net,762,,,,False,
483.217.560-26,Sr. Davi Lucca Santos,23,M,lnunes@example.org,688,6.0,10.0,,True,6.0
529.106.734-99,Ryan Silva,25,M,renan54@example.com,667,5.0,,,True,3.0
570.241.839-50,Bryan Cavalcanti,26,M,isaacnogueira@example.com,651,10.0,,,True,4.0
582.764.319-09,Gabrielly Jesus,22,F,ianpereira@example.net,748,7.0,10.0,,True,5.0
256.830.149-05,Benjamin Rodrigues,27,M,miguel15@example.com,712,,,,False,
839.712.405-50,Matheus Freitas,26,M,goncalvesotavio@example.com,725,,,,False,
310.754.289-04,Kevin Mendes,19,M,da-rochasamuel@example.org,676,,,,False,
745.021.936-07,Sra. Juliana Santos,24,F,xoliveira@example.com,718,,,,False,
641.092.587-58,Theo Ferreira,23,M,maria-clara51@example.com,728,,,,False,
768.530.421-07,Sr. Breno Melo,21,M,murilomoraes@example.org,647,,,,False,
768.145.302-44,Thomas Moreira,25,M,qcavalcanti@example.com,762,,,,True,1.0
635.941.827-46,Diego Martins,25,M,emilly72@example.net,645,9.0,7.0,,True,6.0
402.873.651-07,Bernardo Pires,24,M,vviana@example.org,647,8.0,8.0,,True,5.0
615.793.402-61,Miguel da Paz,22,M,paulosouza@example.com,759,,,,False,
718.639.405-10,Cecília Dias,27,F,manuela66@example.org,662,,,,False,
016.753.842-07,Samuel Lopes,27,M,benicio23@example.net,767,,,,False,
786.245.930-00,Lucas Nunes,24,M,miguel21@example.net,679,,,,False,
901.264.387-22,Luna Ferreira,22,F,olivialopes@example.net,796,,,,False,
185.694.203-15,Dr. Juan da Costa,24,M,livia35@example.org,711,,,,False,
397.548.102-14,Yuri Almeida,25,M,caua70@example.org,786,,,,False,
574.291.386-91,Arthur Silveira,19,M,cardosolaura@example.org,654,,,,True,1.0
138.057.249-50,Caroline Cardoso,22,F,brenodias@example.net,695,6.0,7.0,,True,6.0
654.019.832-98,Sra. Marcela Silva,25,F,qteixeira@example.net,696,7.0,6.0,7.0,True,7.0
364.502.781-53,Maria Vitória da Cunha,18,F,hpeixoto@example.org,736,,,,False,
035.726.981-03,Francisco Silveira,19,M,maria-vitoria15@example.net,661,,,,False,
284.056.179-49,Rodrigo Almeida,22,M,lrodrigues@example.net,732,5.0,,,True,3.0
562.708.341-71,Caio Duarte,24,M,giovannafernandes@example.com,776,,,,False,
340.581.672-62,Joana Barbosa,21,F,amandamelo@example.com,645,9.0,6.0,,True,6.0
902.873.416-31,Lorenzo Vieira,27,M,beniciosilveira@example.com,756,,,,True,2.0
891.263.450-05,Kevin Pires,20,M,pedro-lucasnogueira@example.org,691,9.0,8.0,9.0,True,8.0
065.381.947-10,Kaique Almeida,26,M,rgomes@example.net,786,9.0,,,True,4.0
192.807.436-78,Marcos Vinicius Correia,18,M,davi-luccavieira@example.net,763,9.0,9.0,6.0,True,7.0
196.382.405-98,Joaquim Porto,26,M,levicunha@example.com,705,8.0,10.0,,True,5.0
248.175.630-44,Isabel Costa,22,F,henriquenovaes@example.org,704,,,,False,
097.231.648-50,Thales Duarte,23,M,heitordas-neves@example.org,799,8.0,9.0,,True,5.0
409.281.735-50,João Miguel das Neves,26,M,bruno36@example.org,712,7.0,,,True,3.0
816.542.730-07,Marcelo Cavalcanti,27,M,ncardoso@example.com,787,9.0,10.0,,True,5.0
643.597.812-37,Camila Araújo,19,F,dgoncalves@example.com,679,,,,False,
430.672.958-38,Luna Teixeira,19,F,guilhermealmeida@example.net,759,,,,False,
240.673.918-03,Vinicius Monteiro,21,M,ana-luizafogaca@example.com,752,9.0,5.0,,True,5.0
821.359.764-82,Luigi Costa,22,M,dda-luz@example.com,769,,,,False,
207.168.943-78,Sr. Luigi Lopes,24,M,limapedro-miguel@example.org,684,8.0,7.0,5.0,True,7.0
928.713.465-00,Dr. Igor da Mata,22,M,uporto@example.net,706,10.0,5.0,9.0,True,8.0
806.251.473-08,Fernando Silveira,19,M,olivia94@example.org,681,10.0,7.0,,True,6.0
370.561.942-06,Stephany Moura,24,F,joaquimfarias@example.net,640,,,,False,
293.084.756-56,Danilo Castro,25,M,vianaerick@example.net,746,,,,False,
854.197.032-97,Isis Novaes,18,F,bcampos@example.net,690,9.0,,,True,3.0
561.239.470-52,Kamilly Ferreira,18,F,costaeduardo@example.com,648,,,,False,
179.532.864-91,Dr. Pedro Lucas Almeida,18,M,pteixeira@example.net,666,,,,False,
758.496.310-20,Alice Viana,26,F,azevedoantonio@example.org,772,,,,False,
823.549.061-70,Cauê Costa,21,M,maria-alicealmeida@example.net,689,9.0,6.0,8.0,True,7.0
623.197.854-00,Kevin Novaes,20,M,sophiada-cunha@example.org,761,6.0,8.0,8.0,True,7.0
470.513.286-62,Eduarda Nogueira,27,F,fcorreia@example.org,735,,,,True,1.0
296.073.841-13,Valentina Vieira,20,F,joao-vitor21@example.org,781,,,,False,
390.716.284-69,Sr. Juan Monteiro,25,M,paulo15@example.org,749,,,,False,
152.679.348-28,Dra. Daniela Gonçalves,24,F,catarina45@example.org,651,5.0,5.0,5.0,True,7.0
973.201.485-79,Vitória Barros,22,F,da-pazpedro-miguel@example.com,752,,,,False,
397.468.250-38,Vitor Gabriel Costela,25,M,julia10@example.net,744,,,,False,
361.908.254-51,Kaique Gomes,25,M,imoraes@example.com,779,5.0,,,True,3.0
439.207.815-97,Alice Ferreira,24,F,isis09@example.net,729,,,,True,2.0
304.821.769-03,Danilo Barros,18,M,juan79@example.org,788,7.0,6.0,5.0,True,7.0
205.178.943-60,Carolina Lopes,24,F,rochaisabella@example.org,755,,,,False,
675.931.428-09,João Lucas Barbosa,27,M,nascimentodavi-luiz@example.com,792,,,,False,
864.203.517-07,Maysa Moreira,22,F,maria-clarasantos@example.net,705,,,,False,
504.768.132-71,Caio Martins,21,M,da-luzhelena@example.net,657,5.0,7.0,6.0,True,8.0
718.530.296-02,Ana Vitória Cunha,18,F,biancacarvalho@example.net,670,,,,False,
147.259.836-91,Beatriz Moraes,23,F,ecastro@example.org,684,,,,False,
634.972.158-64,João Gomes,26,M,anthony08@example.org,755,,,,False,
506.297.431-34,Luna Sales,23,F,mcardoso@example.org,773,7.0,,,True,3.0
092.483.561-33,Sabrina Gomes,27,F,mendeslevi@example.org,683,10.0,6.0,10.0,True,7.0
961.578.023-59,Maria Julia Cardoso,26,F,helenamendes@example.net,685,,,,False,
473.569.081-66,Isadora Vieira,18,F,joao-gabriel90@example.com,672,,,,False,
782.390.165-02,Stephany Ribeiro,25,F,leonardo45@example.com,767,6.0,,,True,3.0
608.152.934-70,Lorena da Mata,18,F,elisa51@example.com,732,,,,False,
439.568.012-70,Luiz Otávio Cardoso,20,M,maite11@example.com,672,,,,False,
358.207.619-95,Gabriela Fernandes,26,F,ufreitas@example.com,786,5.0,6.0,,True,5.0
308.169.427-22,Enzo Pires,26,M,salesemilly@example.org,727,7.0,,,True,4.0
721.489.650-85,Mirella Caldeira,25,F,carvalhokaique@example.org,707,6.0,8.0,7.0,True,7.0
317.694.205-25,Dr. Pedro Cardoso,18,M,samuel52@example.net,782,,,,False,
584.913.702-50,Maria Fernanda Campos,23,F,tteixeira@example.com,696,,,,False,
958.306.124-70,João Felipe Nascimento,19,M,sofiaribeiro@example.net,744,5.0,9.0,9.0,True,8.0
370.869.524-00,Ana Vitória da Cunha,18,F,luiz-otaviopires@example.org,716,,,,False,
