CPF,Nome,Sexo,Idade,Endereço,Nota do ENEM,Abandono,Semestre de desistência,CRA até 2º semestre,CRA até 4º semestre,CRA até 6º semestre
114.705.355-86,Isaac Rodrigues,M,20,Rua Ramos Conjunto Jatoba 53298-333 Campos / RJ,679,False,,9.72,9.74,9.71
588.388.942-19,Srta. Isis Gomes,F,18,"Conjunto Eduardo Rodrigues, 7 Jaraguá 20720659 Rocha / PB",763,False,,5.34,9.96,9.78
337.376.161-37,Carlos Eduardo Caldeira,M,20,"Viaduto Viana, 7 Universitário 06189-366 da Paz / PE",724,False,,9.11,5.43,6.97
341.556.934-37,Guilherme Moreira,F,26,"Pátio Novaes, 6 Miramar 96967-239 Souza / AM",689,False,,6.26,9.99,5.82
855.557.915-38,Julia da Mata,F,21,"Quadra Correia, 90 Silveira 99225-276 Cardoso de Minas / PI",666,False,,6.23,5.91,5.23
297.031.271-34,Bernardo Porto,F,26,"Via Emanuel Aragão, 7 Distrito Industrial Do Jatoba 04888-252 Moraes de Campos / RR",691,False,,8.59,9.22,7.63
177.551.797-37,Diego Nascimento,F,26,"Avenida Sophia da Rocha, 37 Horto Florestal 14345-368 das Neves de Costela / SP",668,False,,6.66,7.76,7.36
973.982.484-38,Davi Lucas Silva,M,22,"Praia Bruna Viana, 247 Cidade Jardim 66174922 da Paz do Norte / ES",797,False,,9.58,9.89,6.51
424.795.954-81,Sr. André da Rosa,F,26,"Vereda João Porto, 3 Rio Branco 48467-023 Rodrigues / MS",736,True,8.0,6.23,7.66,6.94
188.949.730-25,Ana Clara Lima,M,22,"Alameda Lucas Gabriel Correia, 993 Minaslandia 64602-932 Duarte / MG",742,False,,7.78,7.15,5.85
982.934.804-16,André Santos,M,24,"Distrito Cardoso, 82 Barão Homem De Melo 3ª Seção 31696-240 Viana da Praia / AC",682,False,,9.29,9.57,7.59
775.228.287-33,Davi Farias,M,26,"Praia de Viana, 86 São Bernardo 71116705 Ramos de Goiás / MT",657,True,4.0,8.85,,
034.321.654-15,Luna Cavalcanti,M,18,"Residencial Ferreira, 7 Jonas Veiga 20059-973 Silva do Sul / DF",740,True,7.0,9.38,5.17,9.91
644.918.469-62,Dra. Ana Carolina Martins,F,27,"Viela de Oliveira, 33 Pindura Saia 04165557 Azevedo de Aragão / AP",641,True,6.0,6.72,9.46,
203.389.577-43,Anthony Sales,F,20,"Quadra Santos, 8 Vila Maloca 90883897 Dias de Alves / SC",672,True,5.0,6.83,6.98,
451.243.701-68,Henrique Azevedo,F,19,Residencial Olivia Nunes Pirineus 95144315 Peixoto Grande / MG,684,False,,7.67,9.58,8.87
842.748.833-46,Samuel Jesus,M,24,Rodovia Costa Laranjeiras 77061-473 da Rosa / MT,760,True,1.0,,,
212.150.516-38,Sra. Beatriz Nunes,F,22,"Ladeira Gonçalves, 964 Álvaro Camargos 56761-560 Nascimento de Lopes / PR",725,True,2.0,,,
397.605.214-07,Heitor Oliveira,F,18,"Núcleo Souza, 197 Vila Aeroporto Jaraguá 81694351 Oliveira / RS",646,True,8.0,9.03,5.55,5.22
517.919.162-93,Dr. João Gabriel Silveira,M,25,"Avenida Mirella Freitas, 69 Serra Verde 30034107 Correia / CE",770,False,,9.73,9.0,9.76
419.981.011-99,Erick Costela,F,21,"Setor Pinto, 93 Vila Jardim Alvorada 34102-200 Alves de Novaes / MS",694,True,7.0,9.28,7.07,9.54
892.840.481-82,Diego Sales,M,25,"Vereda Maria Mendes, 78 Vila Calafate 38890-727 Rodrigues do Campo / CE",641,True,6.0,6.29,7.71,
674.714.183-98,Sabrina Aragão,M,27,"Lago Henrique Moura, 74 Nova Floresta 06541-681 Moraes de da Cunha / PB",709,True,3.0,7.53,,
323.119.573-32,Gabrielly Nascimento,M,27,"Colônia de Mendes, 118 Fazendinha 19473-080 Cardoso do Campo / AL",797,False,,5.72,8.23,9.0
468.120.732-24,Maria Sophia Cavalcanti,M,26,Setor Murilo Pinto Acaiaca 99251613 Barros de Almeida / SP,644,False,,8.83,6.68,9.45
620.208.993-82,Maria Clara Nunes,M,23,"Trecho de Duarte, 54 Xangri-Lá 60558-162 da Cruz / AM",698,True,6.0,5.35,5.05,
682.945.000-38,Maria Cecília Nascimento,M,26,"Loteamento Sales, 1 Vila Calafate 17845578 Duarte / PA",746,True,7.0,5.02,9.94,9.42
405.080.378-59,Dra. Júlia Santos,F,18,"Trevo Correia, 76 Cinquentenário 38725712 da Conceição / MG",768,False,,8.47,5.77,9.1
040.842.379-23,Sr. Joaquim Gomes,F,19,"Praça de Ramos, 57 Capitão Eduardo 45149948 da Mota / BA",744,True,6.0,5.38,9.64,
604.203.245-24,Heloísa Vieira,M,27,"Praia de Lopes, 305 Boa Viagem 90576254 da Mata / ES",744,False,,8.22,6.05,7.23
884.031.734-00,André Oliveira,M,19,Ladeira Enrico Viana Conjunto Taquaril 97894-405 da Cunha / RR,769,True,6.0,5.89,8.39,
617.492.517-72,Luiz Felipe Monteiro,M,21,"Área Laura Lima, 62 Jardim Guanabara 70823-570 Carvalho / RO",666,False,,5.42,8.73,8.27
240.965.098-16,Bruno Lima,F,19,"Avenida Nicolas Rodrigues, 41 São Pedro 85761-865 Nunes / ES",690,False,,7.72,8.29,9.22
007.604.469-41,Emanuel Mendes,F,22,Trevo de Fogaça Santa Efigênia 05525180 Lopes de Dias / RR,643,False,,8.61,7.45,5.34
685.341.802-62,Vitor Freitas,M,21,Estação Pereira Cabana Do Pai Tomás 82362433 Correia / RO,797,True,4.0,9.94,,
233.695.858-92,Marina Moraes,F,19,"Residencial Nogueira, 48 Sion 85328132 da Paz / GO",679,True,5.0,5.32,6.4,
554.720.055-50,Otávio Lima,M,21,"Via Renan Pinto, 39 Alpes 65999-851 Azevedo / GO",772,True,5.0,7.44,5.73,
320.391.548-66,Dra. Sophia Jesus,F,22,"Travessa de Dias, 64 Grota 58917-853 Moreira / RN",794,True,1.0,,,
153.634.505-81,Sophia Barros,F,25,"Chácara Carlos Eduardo Costa, 66 São Marcos 92995210 Moreira / SP",785,True,7.0,8.42,5.67,7.25
302.025.708-70,Juliana Castro,F,19,"Rodovia Oliveira, 229 Mangabeiras 38491-729 Costa / RN",796,True,8.0,7.81,7.11,9.84
640.079.468-06,Lorena Lopes,F,24,"Morro Rafael Souza, 24 Vila Independencia 1ª Seção 86444029 Porto de Goiás / SC",674,True,7.0,8.06,9.97,7.76
156.544.554-20,Rafael da Rosa,M,27,"Chácara de Martins, 9 Vila Madre Gertrudes 1ª Seção 95894-629 da Mota / PR",669,True,4.0,7.04,,
691.610.243-80,Ana Júlia Novaes,M,20,"Lagoa de Costela, 59 Jardim Do Vale 94111836 Moraes Grande / AC",775,True,1.0,,,
362.796.775-44,Stella Cavalcanti,M,23,Núcleo Sabrina Oliveira Cidade Jardim Taquaril 48879543 Cunha / CE,799,False,,9.88,6.58,5.12
706.277.544-77,Danilo Souza,F,26,"Ladeira Eloah Moura, 319 São Bento 96590-819 Martins / PB",762,True,8.0,7.21,7.12,8.22
094.943.576-49,Isaac das Neves,F,26,"Colônia Luiza Santos, 714 Vila Ecológica 76149633 da Rocha do Campo / PB",787,False,,6.59,6.17,8.99
935.376.347-71,Levi Vieira,M,27,"Setor Luiz Fernando Duarte, 60 Caetano Furquim 11762-143 Rezende dos Dourados / DF",641,False,,7.12,7.54,9.31
145.747.112-86,Thiago Souza,F,19,"Estação Letícia Ferreira, 6 União 77937-993 Alves de Almeida / AL",689,True,4.0,6.77,,
085.301.431-52,Henrique da Mota,M,20,"Sítio Thiago Araújo, 57 Canaa 86631-752 Monteiro do Amparo / AC",686,False,,7.72,6.61,5.98
031.741.932-50,Laura Campos,F,25,"Pátio Milena Nunes, 897 Cachoeirinha 14516-403 Oliveira do Campo / PI",764,True,2.0,,,
123.858.959-34,Dr. Caio da Costa,M,27,"Fazenda Agatha Melo, 81 Indaiá 10093487 Gomes Alegre / PR",712,True,2.0,,,
881.118.587-04,Carolina Oliveira,M,20,"Colônia de Dias, 74 Alto Vera Cruz 84283-819 Correia do Amparo / SP",668,True,7.0,9.48,7.34,9.89
567.661.182-92,Sr. Enrico da Cruz,F,27,"Vale Alves, 1 Coração Eucarístico 14300-944 Jesus / MA",709,False,,7.43,5.98,6.54
955.578.550-96,Isis Fogaça,M,27,"Praça Lucas Gabriel Ferreira, 49 Vila Rica 07889343 Cardoso / AL",709,True,1.0,,,
334.604.705-41,Milena Moura,M,25,"Distrito Alves, 51 Grota 71895-162 Ramos do Amparo / RO",753,False,,6.77,7.32,9.99
932.737.112-72,Maria Julia Jesus,F,24,"Alameda da Costa, 7 Jardim São José 80946201 Moraes / RJ",692,True,5.0,6.36,9.51,
135.346.809-14,Joaquim Castro,M,25,Jardim Almeida Palmeiras 46645-825 Vieira de Minas / GO,716,False,,7.75,6.51,9.44
531.349.457-35,Rodrigo Peixoto,F,27,"Avenida de Jesus, 26 Vila Mangueiras 11692434 Duarte da Mata / AC",661,False,,7.13,8.82,9.97
368.546.125-48,Dr. Luiz Henrique Cavalcanti,M,19,Rodovia Calebe da Conceição Serra Do Curral 99626531 Monteiro Alegre / MG,777,False,,9.49,6.84,9.77
275.176.805-79,Lorena Correia,F,20,"Estação Peixoto, 43 Maria Virgínia 52240-912 Porto da Prata / MA",780,True,6.0,7.12,7.15,
803.468.687-79,Thomas Araújo,F,24,"Campo Alana Almeida, 14 Jaraguá 91501-697 Ribeiro / RS",668,False,,7.91,5.73,7.57
942.579.995-54,Giovanna Melo,F,18,"Condomínio de da Rocha, 131 Tiradentes 83287311 Rezende das Pedras / PR",655,False,,6.58,6.84,8.48
820.053.591-33,Dr. Thiago Almeida,F,27,"Viela de Fernandes, 5 Conjunto Capitão Eduardo 56253532 Souza / BA",773,True,1.0,,,
153.473.289-22,Danilo Carvalho,F,20,"Esplanada de Freitas, 6 Distrito Industrial Do Jatoba 02514-170 Ferreira de Ramos / SE",740,False,,5.39,8.32,6.91
654.658.376-38,Maria das Neves,F,22,"Trecho da Paz, 89 Vila Barragem Santa Lúcia 04245-755 Aragão Grande / RJ",719,False,,6.37,6.97,9.15
276.789.992-99,Isabel Novaes,F,20,"Largo de Oliveira, 26 Ouro Preto 57775009 Correia de Goiás / BA",700,True,6.0,8.5,9.05,
870.131.029-86,Cecília Carvalho,M,21,"Trevo Isis Dias, 304 Vila Jardim São José 47955951 Pinto de Gonçalves / DF",770,True,6.0,9.66,7.1,
202.681.113-69,Anthony Silveira,M,27,"Colônia de da Luz, 524 Lagoinha Leblon 75423-793 Moreira / SE",785,True,5.0,5.16,7.49,
925.196.031-05,Felipe Costa,F,26,"Ladeira de Pereira, 415 Buritis 88844688 Azevedo / SE",701,False,,6.73,9.62,8.73
897.695.479-58,Arthur Fogaça,M,18,"Rua Caldeira, 8 Pongelupe 89218004 da Conceição / RO",747,False,,5.68,7.53,9.44
876.766.994-39,Dra. Helena da Paz,F,19,Distrito Stephany Barros São Francisco Das Chagas 76015992 Aragão de Goiás / BA,660,False,,8.39,5.03,8.94
